我,送,你,那,里	PN,VV,PN,M,PN
拿,到,奖,学,金,以,后,我,还,得,得,到,不,少,钱	VV,VV,NN,NN,NN,LC,LC,PN,AD,AD,S,VV,AD,VV,VV
能,认,识,具,有,跟,自,己,一,样,的,兴,趣,的,人,的,机,率,并,不,高	VV,VV,VV,S,VV,P,PN,PN,VA,VA,DEC,NN,NN,DEC,NN,DEG,NN,NN,AD,AD,VA
做,坏,事,的,人,一,定,会,收,到,不,好,的,结,果	VV,NN,NN,DEC,NN,AD,AD,VV,S,VV,VV,VV,DEC,NN,NN
常,常,变,成,不,爱,说,话	AD,AD,S,VV,VV,VV,VV,VV
现,在,我,作,工,了	NT,NT,PN,VV,VV,AS
第,一,件,事,是,我,当,天,要,帮,我,的,同,事,代,替	OD,OD,M,NN,VC,PN,NT,NT,VV,VV,PN,DEG,NN,NN,S,VV
这,是,因,文,化,不,同,而,发,现,的,事	PN,VC,P,NN,NN,VA,VA,MSP,S,VV,DEC,NN
这,样,让,你,看,新,认,识,的,人,个,性	AD,AD,VV,PN,S,JJ,NN,NN,DEC,NN,M,NN
喝,咖,啡,以,后,我,们,可,以,去,士,林,夜,市,吃,冰,淇,淋	VV,M,NN,LC,LC,PN,PN,VV,VV,VV,NR,NR,NN,NN,VV,NN,NN,NN
提,前,经,验,社,会,是,个,不,错,的,方,法	AD,AD,S,NN,NN,NN,VC,M,JJ,JJ,DEG,NN,NN
然,后,我,们,可,以,去,咖,啡,座,椅,坐,谈,一,谈	AD,AD,PN,PN,VV,VV,VV,NN,NN,NN,NN,S,VV,CD,VV
著,急,不,会,做,出,好,主,意	NN,NN,AD,VV,S,VV,NN,NN,NN
进,食,农,药	S,VV,NN,NN
当,天,跟,你,一,起,出,吃,饭	NT,NT,P,PN,AD,AD,VV,M,VV
经,过,打,工,的,经,验	S,P,VV,VV,DEC,NN,NN
慢,慢,消,失,联,系,就,好	AD,AD,S,VV,NN,NN,AD,VA
请,你,教,我,最,好,吃,的,夜,市,在,哪,里	VV,PN,S,PN,AD,VA,VA,DEC,NN,NN,VV,PN,PN
请,发,表,这,个,消,息	VV,S,VV,DT,DT,NN,NN
请,帮,我,申,告,一,下	VV,VV,PN,S,VV,CD,M
谁,说,要,跟,我,买,这,样,的,东,西	PN,VV,VV,S,PN,VV,JJ,JJ,DEG,NN,NN
学,生,要,多,努,力,才,可,以,拿,的	NN,NN,VV,AD,VV,VV,AD,VV,VV,S,SP
应,该,是,会,继,续,跟,你,卖,傻	VV,VV,VC,VV,VV,VV,P,PN,S,VV
检,查,结,果,医,院,报,告,我,们,吃,的,有,机,蔬,菜,里,面,有,农,药	NN,NN,NN,NN,NN,NN,S,VV,PN,PN,VV,DEC,JJ,JJ,NN,NN,NN,NN,VE,NN,NN
总,会,有,一,天,把,握,中,国,文,化	NN,NN,VE,CD,M,S,VV,NR,NR,NN,NN
还,有,我,得,更,进,步,我,的,中,文	AD,AD,PN,VV,AD,S,VV,PN,DEG,NN,NN
虽,然,没,有,尊,重,规,定,的,农,人,不,对	CS,CS,AD,AD,S,VV,NN,NN,DEG,NN,NN,NN,NN
继,续,两,个,月,之,后	S,VV,CD,M,NN,LC,LC
还,有,他,们,常,常,寄,我,的,东,西	AD,AD,PN,PN,AD,AD,VV,S,DEG,NN,NN
她,赚,来,的,钱,都,送,给,我,帮,忙,付,学,费	PN,VV,VV,DEC,NN,AD,S,VV,PN,VV,VV,VV,NN,NN
每,天,在,饮,食,方,面,花,大,力,气,的,后,果	AD,AD,P,NN,NN,NN,NN,S,JJ,NN,NN,DEG,NN,NN
非,常,想,知,道,你,到,底,像,什,么	AD,AD,VV,VV,VV,PN,AD,AD,S,PN,PN
让,我,最,讨,厌,的,不,是,他,说,话,不,练	VV,PN,AD,VV,VV,DEC,AD,VC,PN,S,VV,AD,VV
只,要,知,道,你,自,己,很,能,力	AD,VV,VV,VV,PN,PN,PN,S,NN,NN
我,们,遇,到,困,难,时,会,引,起,一,样,的,反,应	PN,PN,VV,VV,NN,NN,LC,VV,S,VV,VA,VA,DEC,NN,NN
我,家,人,是,爸,爸	PN,NN,NN,S,NN,NN
就,能,找,到,具,有,跟,自,己,一,样,兴,趣,的,人,的,部,落,格	AD,VV,VV,VV,R,VV,P,PN,PN,AD,AD,VV,VV,DEC,NN,DEG,NN,NN,NN
我,晚,上,两,点,就,回,到,家,了	PN,NT,NT,CD,M,S,VV,VV,NN,NN
我,晚,上,两,点,就,回,到,家,了	PN,NT,NT,CD,M,S,VV,VV,NN,NN
据,她,说,话	P,PN,S,VV
一,定,我,很,喜,欢,那,个,地,方	AD,AD,PN,AD,VV,VV,DT,DT,NN,NN
我,为,你,很,高,兴	PN,P,PN,AD,VA,VA
我,为,你,真,高,兴	PN,P,PN,AD,VA,VA
我,们,从,学,校,坐,公,车,到,一,间,饭,馆,儿,一,起,去	PN,PN,P,NN,NN,VV,NN,NN,VV,CD,M,NN,NN,NN,AD,AD,VV
我,问,他,可,以,不,可,以,开,车,一,起,去,火,车,站	PN,VV,PN,VV,VV,AD,VV,VV,VV,VV,AD,AD,VV,NN,NN,NN
我,替,你,很,高,兴	PN,P,PN,AD,VA,VA
我,会,跟,她,一,起,再,约,会	PN,VV,P,PN,AD,AD,AD,VV,VV
所,以,我,要,请,你,吃,饭,一,起	AD,AD,PN,VV,VV,PN,VV,VV,CD,M
我,当,然,去,了,看,医,生	PN,AD,AD,VV,AS,VV,VV,VV
大,明,要,说,给,他,知,道,他,很,喜,欢,她	NR,NR,VV,VV,P,PN,VV,VV,PN,AD,VV,VV,PN
天,气,那,里,不,怎,么,好	NN,NN,PN,PN,AD,AD,AD,VA
可,是,我,买,不,到,在,这,里	AD,AD,PN,VV,AD,VV,P,PN,PN
可,是,高,山,到,了,很,热	AD,AD,NN,NN,VV,AS,AD,VA
因,为,我,长,大,在,山,上	P,P,PN,VV,VV,P,NN,NN
如,果,我,买,那,件,衣,服,在,日,本	CS,CS,PN,VV,JJ,JJ,NN,NN,P,NR,NR
我,在,大,学,附,近,知,道,几,家,很,好,的,餐,馆	PN,P,NN,NN,NN,NN,VV,VV,CD,M,AD,VA,DEC,NN,NN
我,那,个,地,方,很,喜,欢	PN,DT,DT,NN,NN,AD,VV,VV
我,长,大,在,安,卡,拉	PN,VV,VV,P,NR,NR,NR
所,以,他,叫,车,在,路,上,帮,他,一,个,忙	AD,AD,PN,VV,NN,P,NN,NN,VV,PN,CD,CD,VA
明,天,下,课,后,请,你,等,我,在,学,校,大,门,口	NT,NT,AD,AD,AD,VV,PN,VV,PN,P,NN,NN,NN,NN,NN
很,多,朋,友,也,那,里,住	CD,CD,NN,NN,AD,PN,PN,VV
我,今,年,第,一,次,去,一,个,人,野,餐	PN,NT,NT,OD,OD,M,VV,CD,CD,NN,VV,VV
他,们,说,那,个,电,影,想,看	PN,PN,VV,DT,DT,NN,NN,VV,VV
可,是,那,里,还,没,去,过	AD,AD,PN,PN,AD,AD,VV,AS
生,日,会,开,始,在,下,个,周,末,礼,拜,六,晚,五,点,半,在,我,们,的,家	NN,NN,VV,VV,VV,VV,VV,M,NT,NT,NT,NT,NT,NT,NT,NT,NT,P,PN,PN,DEG,NN
我,的,老,师,说,对,我,们	PN,DEG,NN,NN,VV,P,PN,PN
可,是,什,么,买	AD,AD,PN,PN,VV
我,要,带,你,去,在,同,安,街,的,我,常,常,去,的,餐,厅	PN,VV,VV,PN,VV,P,NR,NR,NN,DEG,PN,AD,AD,VV,DEC,NN,NN
所,以,要,是,你,麻,烦,帮,我,忙	AD,AD,VV,VC,PN,NN,NN,VV,PN,VA
他,走,路,太,多	PN,VV,VV,AD,VA
今,天,早,上,我,起,床,六,点,半	NT,NT,NT,NT,PN,VV,VV,NT,NT,NT
他,平,常,起,床,七,点,钟	PN,AD,AD,VV,VV,NT,NT,NT
可,是,上,课,开,始,七,点,半	AD,AD,VV,VV,VV,VV,NT,NT,CD
可,是,我,得,准,备,早,一,点,儿	AD,AD,PN,VV,VV,VV,VA,AD,AD,AD
她,回,家,七,点	PN,VV,VV,NT,NT
我,不,喜,欢,起,床,这,么,早	PN,AD,VV,VV,VV,VV,AD,AD,VA
我,们,要,六,点,晚,上,开,始	PN,PN,VV,NT,NT,NT,NT,VV,VV
我,会,接,妳,六,点,半	PN,VV,VV,VV,NT,NT,NT
到,了,五,点,半,火,车,站	VV,AS,NR,NR,NR,NN,NN,NN
张,爱,文,今,天,起,床,六,点,半	NR,NN,NN,NT,NT,VV,VV,NT,NT,NT
张,爱,文,起,床,每,天,六,点,半	NR,NN,NN,VV,VV,AD,AD,NT,NT,NT
他,就,停,车,了,帮,我	PN,AD,VV,VV,AS,VV,PN
也,需,要,六,点,钟,头,到,公,车,站	AD,VV,VV,NT,NT,NN,NN,VV,NN,NN,NN
他,开,车,去,市,区,送,李,台,生	PN,VV,VV,VV,NN,NN,VV,NR,NN,NN
我,要,到,车,站,送,你	PN,VV,VV,NN,NN,VV,PN
我,就,到,学,校,坐,公,车,去	PN,AD,VV,NN,NN,VV,NN,NN,VV
李,台,生,决,定,到,树,林,走,路,去	NR,NN,NN,VV,VV,VV,NN,NN,VV,VV,VV
一,下,子,跟,她,沟,通,后	AD,AD,AD,P,PN,VV,VV,LC
父,母,都,也,爱,他,们,的,孩,子	NN,NN,AD,AD,VV,PN,PN,DEG,NN,NN
他,帮,我,真,不,少,忙	PN,VV,PN,AD,AD,VV,VA
可,是,我,觉,得,才,是,爸,爸,聪,明	AD,AD,PN,VV,VV,AD,VC,NN,NN,VA,VA
因,为,在,生,活,上,有,很,少,机,会,体,验,这,样,的,事,情	P,P,P,NN,NN,LC,VE,AD,JJ,NN,NN,VV,VV,JJ,JJ,DEG,NN,NN
因,为,我,只,是,想,运,气,不,好	P,P,PN,AD,VC,VV,NN,NN,VV,VV
而,且,这,样,大,家,都,也,会,很,快,乐	AD,AD,AD,AD,PN,PN,AD,AD,VV,AD,VA,VA
希,望,这,个,周,末,来,快,一,点,儿	VV,VV,DT,DT,NT,NT,LC,AD,AD,AD,AD
我,希,望,赶,快,可,以,让,我,的,中,文,更,好	PN,VV,VV,AD,AD,VV,VV,VV,PN,DEG,NN,NN,AD,VA
我,非,常,兴,奋,能,终,于,跟,你,见,面	PN,AD,AD,VA,VA,VV,AD,AD,P,PN,VV,VV
我,很,高,兴,我,们,终,于,这,个,周,末,能,见,面,了	PN,AD,VA,VA,PN,PN,AD,AD,DT,DT,NT,NT,VV,VV,VV,SP
我,们,先,可,以,搭,捷,运,到,淡,水	PN,PN,AD,VV,VV,VV,NN,NN,VV,NR,NR
我,们,先,要,去,逛,一,逛,台,北,车,站,附,近	PN,PN,AD,VV,VV,VV,CD,VV,NR,NR,NN,NN,NN,NN
我,们,从,十,岁,开,始,就,写,信	PN,PN,P,CD,M,LC,LC,AD,VV,VV
我,从,菲,律,宾,刚,回,来	PN,P,NR,NR,NR,AD,VV,VV
我,想,先,每,个,人,要,选,自,己,国,家,的,歌	PN,VV,AD,DT,DT,NN,VV,VV,PN,PN,NN,NN,DEG,NN
我,对,她,很,容,易,生,气	PN,P,PN,AD,AD,AD,VV,VV
没,办,法,我,的,英,文,那,么,好	VE,NN,NN,PN,DEG,NN,NN,AD,AD,VA
居,然,她,哭,了,起,来,了	AD,AD,PN,VV,AS,VV,VV,SP
幸,亏,那,时,候,忽,然,我,们,碰,到,一,个,美,国,人	AD,AD,DT,NN,NN,AD,AD,PN,PN,VV,VV,CD,CD,NR,NR,NN
真,的,是,让,人,去,了,再,想,去,一,趟	AD,AD,VC,VV,NN,VV,AS,AD,VV,VV,CD,M
然,后,我,们,再,练,习,在,一,起	AD,AD,PN,PN,AD,VV,VV,VV,AD,AD
当,然,我,会,一,定,开,心	AD,AD,PN,VV,AD,AD,VA,VA
虽,然,我,亲,眼,只,看,过,一,场,很,短,的,相,声	CS,CS,PN,AD,AD,AD,VV,AS,CD,M,AD,JJ,DEG,NN,NN
已,开,学,了,三,个,月	AD,VV,VV,AS,CD,M,NN
所,以,她,很,了,解,怎,么,要,管,小,孩,子	AD,AD,PN,AD,VV,VV,AD,AD,VV,VV,NN,NN,NN
会,一,定,很,刺,激	VV,AD,AD,AD,VA,VA
应,该,我,看,起,来,很,好,笑,吧	VV,VV,PN,VV,VV,VV,AD,VA,VV,SP
我,们,一,般,来,说,能,从,那,个,捷,运,站,走,路,或,者,坐,公,车	PN,PN,AD,AD,AD,AD,VV,P,DT,DT,NN,NN,VV,VV,VV,CC,CC,VV,NN,NN
你,都,会,做,这,样,子	PN,AD,VV,VV,DT,NN,NN
他,是,一,�,�,我,的,同,事	PN,VC,CD,CD,CD,PN,DEG,NN,NN
但,是,我,想,我,最,需,要,感,谢,的,是,我,的,父,母,两,个	AD,AD,PN,VV,PN,AD,VV,VV,VV,VV,DEC,VC,PN,DEG,NN,NN,CD,M
别,放,垃,圾,在,下,面	AD,VV,NN,NN,VV,NN,NN
我,不,会,有,这,么,好,玩,与,难,忘,的,暑,假,在,台,湾	PN,AD,VV,VE,JJ,JJ,NN,NN,CC,VA,VA,DEC,NN,NN,P,NR,NR
我,问,人,在,路,上	PN,VV,VV,P,NN,NN
我,现,在,已,经,回,来,了,台,北	PN,NT,NT,AD,AD,VV,VV,AS,NR,NR
我,碰,到,的,事,情,在,这,两,个,地,方	PN,VV,VV,DEC,NN,NN,P,DT,CD,M,NN,NN
看,到,在,路,上,有,两,个,小,孩,子,坐,著	VV,VV,P,NN,NN,VE,CD,M,NN,NN,NN,VV,AS
我,希,望,我,们,的,班,会,成,功,表,演	PN,VV,VV,PN,PN,DEG,NN,NN,AD,AD,VV,VV
我,想,跟,你,说,有,一,些,事,情	PN,VV,P,PN,VV,VE,CD,CD,NN,NN
因,为,他,很,多,年,病,了	P,P,PN,AD,AD,AD,VV,AS
所,以,我,们,吃,不,了,有,些,东,西,了	AD,AD,PN,PN,VV,AD,VV,DT,DT,NN,NN,SP
他,打,给,我,电,话	PN,VV,VV,PN,NN,NN
因,此,我,会,先,订,位,在,台,北,车,站,附,近,最,时,尚,的,日,本,料,理,餐,厅	AD,AD,PN,VV,AD,VV,VV,P,NR,NR,NN,NN,NN,NN,AD,VA,VA,DEC,NR,NR,NN,NN,NN,NN
我,们,认,为,如,果,每,个,同,学,唱,自,己,的,部,分,用,母,语	PN,PN,VV,VV,CS,CS,DT,DT,P,VV,VV,PN,PN,DEG,NN,NN,VV,NN,NN
我,确,信,你,也,很,高,兴,跟,我,一,样	PN,VV,VV,PN,AD,AD,VA,VA,P,PN,VA,VA
我,觉,得,我,还,是,没,有,信,心,对,自,己,的,中,文	PN,VV,VV,PN,AD,AD,VE,VE,NN,NN,P,PN,PN,DEG,NN,NN
真,希,望,我,们,能,够,愉,快,在,这,段,时,间,在,一,起	AD,VV,VV,PN,PN,VV,VV,VA,VA,P,DT,M,NN,NN,VV,AD,AD
跟,他,我,们,一,起,去,了,北,京,特,别,的,地,方	P,PN,PN,PN,AD,AD,VV,AS,NR,NR,JJ,JJ,DEG,NN,NN
关,于,我,的,看,法,告,诉,你	P,P,PN,DEG,NN,NN,VV,VV,PN
你,什,么,要,玩	PN,PN,PN,VV,VV
希,望,我,们,的,计,划,要,见,面,没,有,甚,么,问,题	VV,VV,PN,PN,DEG,NN,NN,VV,VV,VV,VE,VE,DT,DT,NN,NN
我,觉,得,这,次,晚,会,对,您,也,是,很,好,的,机,会,在,舞,台,上,唱,歌	PN,VV,VV,AD,AD,NN,NN,P,PN,AD,VC,AD,VA,DEC,NN,NN,P,NN,NN,LC,VV,VV
现,在,我,们,在,写,一,个,故,事,跟,圣,诞,老,人,有,关,系,的	NT,NT,PN,PN,P,VV,CD,CD,NN,NN,P,NR,NR,NR,NR,VE,NN,NN,SP
可,是,幸,亏,只,有,一,天,就,过,去,了,台,风	AD,AD,AD,AD,AD,VE,CD,M,AD,VV,VV,AS,NN,NN
如,果,找,不,到,或,者,发,生,有,事,的,话	CS,CS,VV,AD,VV,CC,CC,VV,VV,NN,NN,DEG,NN
所,以,我,们,买,了,一,个,人,三,件,衣,服	AD,AD,PN,PN,VV,AS,CD,CD,NN,NN,NN,NN,NN
就,没,办,法,我,上,大,学,了	AD,VE,NN,NN,PN,VV,NN,NN,SP
有,一,家,做,非,常,好,吃,的,馒,头	VE,CD,M,VV,AD,AD,VA,VA,DEC,NN,NN
我,们,要,用,多,一,点,时,间,读,书	PN,PN,VV,P,CD,CD,M,NN,NN,VV,VV
这,样,真,的,是,个,好,纾,解,压,力,的,方,式	AD,AD,AD,AD,VC,M,JJ,VV,VV,NN,NN,DEC,NN,NN
他,已,经,三,年,住,在,医,院	PN,AD,AD,CD,M,VV,P,NN,NN
他,们,已,经,三,次,来,台,湾	PN,PN,AD,AD,CD,M,VV,NR,NR
我,一,个,人,上,个,星,期,去,日,本,四,国,旅,行	PN,CD,CD,NN,DT,M,NN,NN,VV,NR,NR,CD,NN,NN,NN
我,的,计,划,是,十,点,早,上,在,古,亭,捷,运,站	PN,DEG,NN,NN,VC,NT,NT,NT,NT,P,JJ,NN,NN,NN,NN
我,们,已,经,半,个,月,认,识,了	PN,PN,AD,AD,CD,M,NN,VV,VV,AS
我,们,在,运,动,场,练,习,星,期,一,到,星,期,三	PN,PN,P,NN,NN,NN,VV,VV,NT,NT,NT,VV,NT,NT,NT
我,跟,他,一,个,星,期,三,次,一,起,念,书	PN,P,PN,CD,CD,NT,NT,NT,M,AD,AD,VV,VV
我,认,为,这,次,的,经,验,一,定,将,来,有,帮,助	PN,VV,VV,AD,AD,DEV,NN,NN,AD,AD,NT,NT,VE,NN,NN
见,面,跟,她,的,老,公,时	VV,VV,P,PN,DEG,NN,NN,LC
所,以,怕,你,认,不,出,来,我	AD,AD,VV,PN,VV,AD,VV,VV,PN
你,先,从,台,北,车,站,到,桃,园,机,场,坐,公,车	AD,AD,P,NR,NR,NN,NN,P,NR,NR,NN,NN,VV,NN,NN
我,去,那,边,坐,飞,机	PN,VV,PN,PN,VV,NN,NN
我,们,没,有,问,题,找,到,现,代,的,歌	PN,PN,VE,VE,NN,NN,VV,VV,JJ,JJ,DEG,NN
我,们,的,班,果,然,也,要,参,加,来,表,演	PN,PN,DEG,NN,AD,AD,AD,VV,VV,VV,VV,NN,NN
也,他,应,该,感,谢,你,才,对,吧	AD,PN,VV,VV,VV,VV,PN,AD,VV,VV
也,许,去,外,面,打,工,对,其,家,庭,有,多,少,帮,助	AD,AD,VV,NN,NN,VV,VV,P,PN,NN,NN,VE,CD,CD,NN,NN
他,原,来,骗,我	PN,AD,AD,VV,PN
他,虽,然,参,加,总,共,三,次,的,高,考	PN,CS,CS,VV,VV,AD,AD,CD,M,DEG,NN,NN
只,好,他,们,把,宠,物,送,给,别,人	AD,AD,PN,PN,BA,NN,NN,VV,VV,NN,NN
因,为,我,也,之,前,有,跟,你,差,不,多,的,经,验	P,P,PN,AD,AD,AD,VE,P,PN,VA,VA,VA,DEC,NN,NN
回,家,以,后,我,们,先,打,算,向,苹,果,日,报,申,诉	VV,VV,LC,LC,PN,PN,AD,VV,VV,P,NN,NN,NN,NN,NN,NN
在,社,会,里,透,过,面,对,面,的,方,式,交,朋,友,较,少	P,NN,NN,LC,P,P,JJ,JJ,JJ,DEG,NN,NN,NN,NN,NN,AD,VA
而,且,对,我,没,有,道,歉	AD,AD,P,PN,AD,AD,VV,VV
你,可,以,跟,李,大,年,说,再,一,次	PN,VV,VV,P,NR,JJ,JJ,VV,AD,CD,M
你,先,得,了,解	AD,AD,VV,VV,VV
我,很,希,望,跟,妳,再,见,面,喔	PN,AD,VV,VV,VV,VV,VV,VV,NN,SP
我,相,信,妳,跟,他,的,关,系,再,会,好,一,点	PN,VV,VV,NN,NN,PN,DEG,NN,NN,VV,VV,VA,AD,AD
我,们,先,得,坐,捷,运,的,红,线	PN,PN,AD,AD,VV,NN,NN,DEC,JJ,NN
我,们,为,至,少,我,们,现,在,的,生,活	PN,PN,P,AD,AD,PN,PN,NT,NT,DEG,NN,NN
我,最,感,谢,的,人,是,当,然,父,母	PN,AD,VV,VV,DEC,NN,VC,AD,AD,NN,NN
我,对,美,术,就,有,兴,趣	PN,P,NN,NN,AD,VE,NN,NN
我,让,她,开,心,一,定,会,尽,量,努,力,的	PN,VV,PN,VV,VV,AD,AD,VV,AD,AD,VV,VV,SP
走,著,走,著,就,很,快,到,下,午,茶,的,时,间	VV,VV,VV,AS,AD,AD,AD,VV,VV,VV,VV,DEC,NN,NN
那,个,时,候,也,爸,爸,不,生,气	DT,DT,NN,NN,AD,NN,NN,AD,VV,VV
到,底,我,哪,里,有,错	AD,AD,PN,PN,PN,VE,VA
所,以,我,不,会,太,分,心	AD,AD,PN,AD,VV,AD,VV,VV
突,然,你,的,钱,包,不,见,了,你,会,怎,么,办	AD,AD,PN,DEG,NN,NN,AD,VV,AS,PN,VV,VV,VV,VV
做,什,么,都,很,得,注,意	VV,PN,PN,AD,AD,VV,VV,VV
这,种,方,式,是,其,实,很,普,通,的,交,朋,友,的,方,式	NN,NN,NN,NN,VC,AD,AD,AD,VA,VA,DEC,NN,NN,NN,DEG,NN,NN
都,走,路,差,不,多,１,０,分,钟,就,到,了	AD,VV,VV,AD,AD,AD,CD,CD,M,M,AD,VV,AS
就,表,现,越,来,越,不,好,了	AD,NN,NN,AD,AD,AD,AD,VA,VA
曾,经,我,们,班,上,有,一,个,同,学,掉,了,钱,包	AD,AD,PN,PN,NN,LC,VE,CD,CD,NN,NN,VV,AS,NN,NN
兴,建,高,速,公,路,就,不,是,把,现,代,的,生,活,带,进,来,破,坏,原,始,的,生,活,环,境,吗	VV,VV,NN,NN,NN,NN,AD,AD,VC,BA,JJ,JJ,DEG,NN,NN,VV,VV,VV,VV,VV,JJ,JJ,DEG,NN,NN,NN,NN,SP
还,跟,她,常,常,出,去,玩,呢	AD,P,PN,AD,AD,VV,VV,VV,SP
让,老,师,们,当,场,也,检,查,了,我,的,书,包	VV,NN,NN,NN,AD,AD,AD,VV,VV,AS,PN,DEG,NN,NN
他,有,甚,么,困,难,我,一,定,马,上,愿,意,帮,他	PN,VE,DT,DT,NN,NN,PN,AD,AD,AD,AD,VV,VV,VV,PN
因,为,每,个,人,不,论,不,见,的,东,西,的,价,值,如,何	P,P,DT,DT,NN,AD,AD,VV,VV,DEC,NN,NN,DEG,NN,NN,VA,VA
一,位,我,的,室,友,的,钱,包,也,不,见,了	CD,M,PN,DEG,NN,NN,DEG,NN,NN,AD,VV,VV,VV
反,正,祝,你,的,心,情,会,快,变,好,一,点	AD,AD,VV,PN,DEG,NN,NN,VV,AD,VV,VA,AD,AD
也,可,以,下,在,台,电,大,楼,站	AD,VV,VV,VV,P,NR,NN,NN,NN,VV
先,跟,你,一,起,我,最,喜,欢,的,日,本,餐,厅,去,吃,饭	AD,P,PN,CD,M,PN,AD,VV,VV,DEC,NR,NR,NN,NN,VV,VV,VV
她,也,学,中,文,在,美,国	PN,AD,VV,NN,NN,VV,NR,NR
我,其,实,这,个,月,从,公,馆,到,古,亭,搬,家,了	PN,AD,AD,DT,DT,NN,P,NN,NN,P,JJ,NN,VV,VV,AS
我,知,道,一,家,咖,啡,店,在,淡,水,的	PN,VV,VV,CD,M,NN,NN,NN,P,NR,NR,DEC
我,们,曾,经,捡,到,皮,包,在,公,车,上	PN,PN,AD,AD,VV,VV,NN,NN,P,NN,NN,LC
我,想,上,述,的,情,况,可,以,算,在,世,界,上,普,遍,的	PN,VV,JJ,JJ,DEG,NN,NN,VV,VV,VV,P,NN,NN,LC,JJ,JJ,DEG
日,后,希,望,天,天,都,会,有,好,运,哈,哈	AD,AD,VV,VV,AD,AD,AD,VV,VE,NN,NN,IJ,IJ
比,较,容,易,变,成,的,关,系,朋,友	AD,AD,AD,AD,VV,VV,DEC,NN,NN,NN,NN
可,是,都,没,有,找,到,什,么,东,西,适,合,我,们,买,的	AD,AD,AD,AD,AD,VV,VV,DT,DT,NN,NN,VV,VV,PN,PN,VV,SP
我,刚,刚,到,台,湾,的,时,候,厨,房,用,品,一,点,都,没,有	PN,AD,AD,VV,NR,NR,DEC,NN,NN,NN,NN,NN,NN,AD,AD,AD,VE,VE
所,以,应,该,彼,此,觉,得,不,需,要,客,气	AD,AD,VV,VV,PN,PN,VV,VV,AD,VV,VV,NN,NN
人,们,愈,来,愈,多,的,交,流,工,具	NN,NN,AD,AD,AD,VA,DEC,NN,NN,NN,NN
也,是,比,较,难,得,这,种,机,会	AD,VC,AD,AD,AD,AD,AD,AD,NN,NN
我,另,外,一,个,朋,友,也,在,网,路,上,跟,她,的,立,场,一,样,的,女,生,认,识	PN,AD,AD,CD,CD,NN,NN,AD,P,NN,NN,LC,P,PN,DEG,NN,NN,VA,VA,DEC,NN,NN,NN,NN
我,要,关,于,我,的,朋,友,们,的,情,况,说,明,一,下	PN,VV,P,P,PN,DEG,NN,NN,NN,DEC,NN,NN,VV,VV,CD,M
这,次,不,愉,快,的,经,验,也,可,以,说,让,你,关,于,跟,朋,友,的,沟,通,学,习,了	AD,AD,AD,VA,VA,DEC,NN,NN,AD,VV,VV,VV,VV,PN,P,P,P,NN,NN,DEG,NN,NN,VV,VV,AS
应,该,你,们,之,前,的,互,动,越,来,越,少	VV,VV,PN,PN,LC,LC,DEG,NN,NN,AD,AD,AD,VA
千,万,不,要,为,了,这,么,小,的,事,情,生,气,对,他	CD,CD,AD,AD,P,P,AD,AD,JJ,DEG,NN,NN,VV,VV,P,PN
自,然,会,更,多,的,利,益,带,给,我,们	AD,AD,VV,AD,CD,DEG,NN,NN,VV,VV,PN,PN
我,盖,台,湾,苏,花,高,速,公,路,赞,成	PN,VV,NR,NR,NN,NN,NN,NN,NN,NN,VV,VV
到,我,们,教,室,回,来,时	P,PN,PN,NN,NN,VV,VV,LC
所,以,我,刚,刚,下,载,了,那,个,新,的,电,影,你,要,看,的	AD,AD,PN,AD,AD,VV,VV,AS,DT,DT,JJ,DEG,NN,NN,PN,VV,VV,SP
我,国,的,学,费,是,听,说,世,界,最,贵,的	NN,NN,DEG,NN,NN,VC,VV,VV,NN,NN,AD,VA,VA
他,常,请,假,为,了,看,我,的,比,赛	PN,AD,VV,VV,P,P,VV,PN,DEG,NN,NN
但,也,不,知,不,觉,就,继,续,下,去,在,网,路,找,朋,友	AD,AD,VV,VV,VV,VV,AD,VV,VV,VV,VV,P,NN,NN,VV,NN,NN
我,如,何,沟,通,与,高,位,的,人,们	PN,AD,AD,VV,VV,P,JJ,JJ,DEG,NN,NN
我,为,他,们,想,做,很,多,事	PN,P,PN,PN,VV,VV,AD,VA,VA
我,要,写,到,他,们,之,所,以	PN,VV,VV,VV,PN,PN,AD,AD,AD
我,们,在,礼,拜,六,可,以,见,面	PN,PN,P,NT,NT,NT,VV,P,VV,VV
我,实,在,不,好,意,思,对,父,母	PN,AD,AD,AD,AD,AD,AD,P,NN,NN
我,对,这,个,议,题,支,持,环,境,保,护	PN,P,DT,DT,NN,NN,NN,NN,NN,NN,NN,NN
甚,至,于,从,国,外,到,台,北,来,的,旅,客,也,可,以,吸,引	AD,AD,AD,P,NN,NN,P,NR,NR,VV,DEC,NN,NN,AD,VV,VV,VV,VV
真,是,让,我,很,想,见,面,跟,你,聊,天	AD,AD,VV,PN,AD,VV,VV,VV,P,PN,VV,VV
这,样,子,你,不,必,坐,车,为,了,到,我,们,的,见,面,地,方	AD,AD,NN,PN,AD,AD,VV,NN,P,P,VV,PN,PN,DEG,NN,NN,NN,NN
最,少,他,们,会,提,醒,我,们,在,国,家,发,展,的,过,程,当,中	AD,AD,PN,PN,VV,VV,VV,PN,PN,P,NN,NN,VV,VV,DEC,NN,NN,VV,LC
跟,那,个,人,可,以,幸,福,地,过,日,子	P,DT,DT,NN,VV,VV,VA,VA,DEV,VV,VV,VV
